Ind.ID,pred.pop,CAN,US,threshold,repetition
NS_SS1239,CAN,0.861995502996698,0.138004497003302,0.1,ori
NS_SS1350,CAN,0.928139892536569,0.0718601074634305,0.1,ori
NS_SS0788,CAN,0.566445297061483,0.433554702938517,0.1,ori
NS_SS0778,CAN,0.780716316767152,0.219283683232848,0.1,ori
NS_SS1387,CAN,0.561066484512694,0.438933515487306,0.1,ori
NS_SS1441,US,0.371498283585689,0.628501716414311,0.1,ori
NS_SS0976,CAN,0.856683540912932,0.143316459087068,0.1,ori
NS_SS1420,CAN,0.822536860463786,0.177463139536214,0.1,ori
NS_SS1331,CAN,0.941871757270504,0.0581282427294956,0.1,ori
NS_SS0851,US,0.0218776272405085,0.978122372759491,0.1,ori
NS_SS1272,CAN,0.510992897946287,0.489007102053713,0.1,ori
NS_SS1394,US,0.496905768585582,0.503094231414418,0.1,ori
NS_SS1410,US,0.15176021317526,0.84823978682474,0.1,ori
NS_SS0939,US,0.284807520041434,0.715192479958566,0.1,ori
NS_SS0791,CAN,0.863066105162518,0.136933894837482,0.1,ori
NS_SS1268,CAN,0.787014937727017,0.212985062272983,0.1,ori
NS_SS1357,US,0.184741918769022,0.815258081230978,0.1,ori
NS_SS1408,CAN,0.604204458635863,0.395795541364137,0.1,ori
NS_SS0984,CAN,0.693685007590119,0.306314992409881,0.1,ori
NS_SS1249,CAN,0.934994616572237,0.0650053834277631,0.1,ori
NS_SS0790,US,0.0524022243368913,0.947597775663109,0.1,ori
NS_SS0978,US,0.157842531218248,0.842157468781752,0.1,ori
NS_SS1409,CAN,0.656239291569491,0.343760708430509,0.1,ori
NS_SS0776,CAN,0.826533539509576,0.173466460490424,0.1,ori
NS_SS0913,US,0.391910518952542,0.608089481047458,0.1,ori
NS_SS1002,US,0.310915176588108,0.689084823411892,0.1,ori
NS_SS1386,CAN,0.792510150990313,0.207489849009687,0.1,ori
NS_SS0775,US,0.223255108939554,0.776744891060446,0.1,ori
NS_SS0948,CAN,0.732046175943202,0.267953824056798,0.1,ori
NS_SS0916,US,0.151813008776984,0.848186991223016,0.1,ori
NS_SS0995,CAN,0.642951835267828,0.357048164732172,0.1,ori
NS_SS1353,US,0.356563078818342,0.643436921181658,0.1,ori
NS_SS0992,US,0.0229221927729074,0.977077807227093,0.1,ori
NS_SS0782,CAN,0.689197574925424,0.310802425074576,0.1,ori
NS_SS0912,CAN,0.678113829959122,0.321886170040878,0.1,ori
NS_SS0981,CAN,0.822181179294308,0.177818820705692,0.1,ori
NS_SS1323,CAN,0.92889795398665,0.0711020460133499,0.1,ori
NS_SS0854,CAN,0.907787848176822,0.0922121518231782,0.1,ori
